filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
star011741.jpg,7,7,4.5309246e-21,2.4725337e-14,1.6490694e-20,2.1528939e-27,1.475438e-10,3.5406957e-17,1.3024189e-26,1.0,9.6572216e-26,5.277644e-28
star011742.jpg,7,7,4.1521995e-21,1.5465766e-13,8.982465e-30,2.6072337e-23,5.406674e-10,2.7161272e-14,2.3548578e-36,1.0,4.759163e-34,1.1690037e-28
star011743.jpg,7,7,9.415828e-14,8.027748e-09,4.9512464e-16,6.2811665e-21,1.4229191e-08,4.6231425e-11,1.0175617e-17,1.0,2.0753389e-17,6.10843e-22
star011744.jpg,7,7,1.6943113e-05,1.45845025e-08,9.5727856e-08,3.7366194e-20,9.230511e-09,8.910011e-08,1.8852721e-06,0.9999809,2.1640376e-09,2.7580108e-14
star011745.jpg,7,7,8.100856e-08,3.288388e-10,3.8485057e-10,3.6658542e-13,5.796368e-09,3.1270073e-07,1.9657916e-08,0.9999995,4.4623955e-10,1.2794064e-12
star011746.jpg,7,7,0.0003382543,1.4049356e-06,0.000110950634,4.0074842e-13,7.434248e-08,1.6864661e-06,0.019311456,0.9802188,1.7279017e-05,3.026484e-10
star011747.jpg,7,7,8.1709487e-13,1.0242159e-12,3.4248433e-16,1.3216467e-20,7.47773e-10,2.3137272e-11,6.4115634e-18,1.0,1.0574828e-18,6.407645e-20
star011748.jpg,7,7,1.6246346e-11,1.22196715e-08,6.1388516e-12,1.3215169e-18,1.4428099e-07,2.2454751e-09,2.9786015e-14,0.9999999,2.1229783e-13,1.0150416e-17
star011749.jpg,7,7,1.7818501e-10,3.1393135e-08,2.5964926e-09,1.0939626e-20,3.8159055e-07,6.6165864e-11,8.7011825e-16,0.99999964,4.5904887e-15,1.441482e-17
star011751.jpg,7,7,1.9059212e-09,3.6083609e-06,7.3863593e-13,2.404675e-15,9.140395e-08,2.0592767e-08,6.105072e-12,0.9999963,3.2137048e-13,4.9749697e-16
star011752.jpg,7,7,2.7305023e-05,5.3607724e-05,3.778997e-05,2.1988361e-16,5.364324e-08,1.503581e-07,0.33346248,0.66641754,1.1021946e-06,1.2997567e-12
star011753.jpg,7,7,6.2702927e-15,3.5800621e-13,8.890982e-19,1.02700744e-23,4.1306084e-11,9.101258e-14,5.0617124e-21,1.0,1.3216404e-22,8.93131e-24
star011754.jpg,7,7,8.927161e-05,0.07491185,5.5682205e-05,2.7078955e-15,1.2355991e-06,1.0984382e-07,5.9342824e-06,0.9249351,8.4252514e-07,2.2259787e-09
star011755.jpg,7,7,2.0794536e-15,2.544247e-10,2.7399345e-16,2.9883107e-21,4.123811e-09,1.2585142e-13,4.300882e-23,1.0,2.7650524e-22,8.315985e-22
star011756.jpg,7,7,1.3166755e-05,6.383406e-06,3.582904e-10,1.6497341e-12,6.8295904e-08,2.8101522e-06,1.0571423e-07,0.99997747,1.6892127e-10,1.1432684e-10
star011757.jpg,7,7,5.66993e-08,0.0012810404,2.5031843e-11,3.099158e-09,1.9504492e-05,2.1223375e-05,7.265356e-11,0.99867815,1.1187536e-09,2.6798142e-11
star011758.jpg,7,7,1.4234104e-05,1.4276029e-07,1.1462073e-08,1.3846382e-15,2.6021218e-07,1.5808773e-05,6.160194e-07,0.9999689,1.8198914e-08,8.779416e-12
star011759.jpg,7,7,0.00011401213,3.295362e-06,8.164606e-06,5.129388e-14,5.7872006e-07,3.7174912e-06,5.7723764e-06,0.9998635,9.181057e-07,3.5639375e-10
star011940.jpg,7,7,8.721962e-22,1.5617143e-14,4.8745185e-25,8.835053e-28,1.473758e-11,9.7792316e-17,1.49992e-28,1.0,1.9603349e-29,2.7265484e-30
star011941.jpg,7,7,1.6104856e-05,6.6122396e-07,4.0278513e-07,3.497426e-09,0.0001931607,0.010023052,1.0369951e-05,0.9897216,3.4646604e-05,4.053823e-08
star011942.jpg,7,7,5.8622463e-06,0.00038990134,1.2378803e-05,2.2089933e-19,7.696406e-08,2.7722191e-09,0.03927828,0.9603134,1.2020864e-07,3.961709e-12
star011943.jpg,7,7,1.563318e-10,3.9249017e-09,1.488694e-12,1.6922137e-18,3.905262e-09,1.6360698e-10,1.7126554e-13,1.0,4.5180284e-15,5.7422043e-18
star011944.jpg,7,7,7.863819e-06,8.521275e-06,4.605699e-08,5.6995493e-12,1.0841674e-05,3.697317e-05,2.0287287e-06,0.9999337,3.346882e-08,5.284031e-10
star011945.jpg,7,7,1.8702769e-08,2.0906672e-08,3.0347357e-07,3.210904e-16,1.1664475e-07,1.2728778e-09,7.949055e-11,0.9999995,5.7233246e-12,1.5422162e-13
star011946.jpg,7,7,5.7059117e-07,4.5898933e-06,8.326959e-09,7.30729e-11,6.164054e-06,4.1685053e-06,1.0112778e-08,0.9999845,3.406288e-09,3.5576087e-11
star011947.jpg,7,7,5.805085e-06,3.632636e-06,1.6437149e-07,2.1955535e-09,1.0012993e-06,1.1376074e-05,8.378429e-08,0.9999778,9.120964e-08,1.0450951e-08
star011948.jpg,7,7,1.984574e-10,1.9243172e-08,3.9881916e-13,7.8902474e-16,9.821053e-08,2.178442e-08,7.331809e-14,0.9999999,2.1327188e-13,6.267823e-17
star011949.jpg,7,7,1.957304e-07,2.0026264e-06,3.8136815e-08,1.08086325e-14,6.510908e-07,1.7791652e-07,2.1568372e-08,0.9999969,5.012114e-10,7.6462095e-13
star011950.jpg,7,7,5.872348e-09,4.889234e-07,6.423331e-11,6.277183e-14,2.8630868e-07,2.7487792e-08,7.241312e-11,0.99999917,3.009533e-11,1.118384e-14
star011951.jpg,7,7,1.2539557e-06,1.9094183e-05,5.384719e-10,5.456711e-13,3.7557697e-07,2.8533627e-06,2.4933713e-09,0.9999764,1.351252e-09,4.461428e-12
star011952.jpg,7,7,0.043741494,5.357082e-05,0.3480836,1.7704593e-14,3.6724057e-06,4.1319527e-07,4.1193663e-05,0.608073,7.9228315e-08,3.0404572e-06
star011953.jpg,7,7,8.104025e-08,7.6334305e-07,1.5865844e-08,7.2210753e-09,1.5974789e-05,1.9622548e-05,1.1316273e-06,0.9999615,1.0008648e-06,1.0063328e-08
star011954.jpg,7,7,5.6206956e-10,4.7402948e-05,3.527881e-11,3.7466686e-14,1.2659133e-06,2.5008877e-08,1.0962639e-12,0.99995136,1.7432887e-12,6.183504e-15
star011955.jpg,7,7,3.3965915e-19,3.5996124e-12,7.9255176e-22,1.6549529e-23,9.222164e-10,1.7040067e-14,5.1188822e-27,1.0,4.8846045e-26,2.4855121e-26
star011956.jpg,7,7,7.8975173e-13,3.5056305e-10,1.0287595e-13,3.0786013e-19,2.8595333e-09,8.228021e-12,5.57669e-19,1.0,3.374419e-18,9.125462e-20
star011957.jpg,7,7,4.138997e-09,5.1154365e-07,2.0362877e-15,3.1938013e-10,1.4557845e-07,6.718259e-06,3.8913266e-14,0.9999926,2.5778078e-12,1.0127384e-14
star011958.jpg,7,7,3.5757884e-07,1.0107394e-06,1.4760216e-09,3.4642675e-10,2.2155194e-07,1.9887282e-06,2.9784925e-08,0.9999964,4.958278e-09,3.3880995e-10
star011959.jpg,7,7,5.8544334e-05,1.3232903e-07,0.0010228255,6.2418324e-16,5.439219e-09,3.329854e-08,0.002123952,0.99679154,2.941825e-06,3.8535387e-11
star012140.jpg,7,7,5.5359807e-05,4.2251795e-06,0.012491028,1.249872e-12,1.4363063e-06,3.4101797e-07,2.1919318e-06,0.98744524,2.6252442e-07,1.0533454e-08
star012141.jpg,7,7,2.587844e-07,0.00014611376,1.3809156e-07,3.749933e-14,7.653886e-06,3.7341923e-08,6.8545933e-12,0.99984574,4.9757802e-11,9.566485e-13
star012142.jpg,7,7,5.9528666e-06,7.595968e-08,1.2042071e-07,2.5940547e-18,3.3884447e-07,1.5002307e-06,4.88676e-09,0.9999919,9.975024e-08,3.2202698e-12
star012143.jpg,7,7,1.2482661e-16,1.4504613e-11,1.6334929e-19,3.3904633e-22,4.8187115e-10,9.496617e-13,3.6808608e-22,1.0,5.6867986e-23,6.196761e-25
star012144.jpg,7,7,1.9355877e-09,7.1684944e-08,9.502985e-15,5.090053e-16,7.072388e-10,1.6044574e-08,4.61698e-12,0.9999999,1.7908455e-14,2.0415198e-17
star012145.jpg,7,7,2.1295918e-08,2.686441e-07,2.5664246e-10,4.8783486e-12,1.5981592e-06,1.3729305e-06,6.72175e-11,0.9999968,4.3345463e-10,3.8987146e-13
star012146.jpg,7,7,1.2164711e-08,1.641562e-06,7.244886e-08,3.0702837e-15,1.1903842e-06,2.9836618e-09,7.110145e-14,0.99999714,9.640145e-13,1.7481092e-13
star012147.jpg,7,7,6.610081e-07,0.0018253431,1.8926463e-07,4.9815217e-12,0.0001696317,2.841856e-06,7.937688e-13,0.9980013,2.7678568e-09,1.8056449e-11
star012148.jpg,7,7,8.861841e-09,5.747015e-05,9.909895e-07,3.9809384e-15,0.0011593634,1.0387794e-07,1.800962e-13,0.9987821,2.578951e-10,4.5417508e-13
star012149.jpg,7,7,1.8637473e-15,8.5259555e-13,1.1357568e-17,8.176762e-21,2.7266542e-10,7.8284986e-13,1.9426106e-21,1.0,7.319488e-21,2.2039623e-22
star012150.jpg,7,7,3.980449e-08,3.1701225e-07,1.1865674e-10,2.8641693e-18,8.097241e-08,5.6279877e-08,1.2742253e-10,0.9999995,1.9627922e-10,6.223797e-15
star012151.jpg,7,7,8.8301795e-18,1.2925976e-13,5.112533e-22,2.7497332e-25,1.41391066e-11,5.2373872e-15,3.1249739e-25,1.0,4.9262773e-26,6.920922e-27
star012152.jpg,7,7,1.7412701e-07,2.1477662e-08,1.7139552e-13,2.4600317e-12,1.0607887e-08,4.066628e-06,5.645958e-10,0.9999957,5.468528e-13,1.759641e-13
star012153.jpg,7,7,1.3087776e-13,9.432533e-09,4.4760055e-20,5.5983995e-15,3.317922e-08,3.9957992e-09,1.9073796e-20,1.0,2.1558376e-18,7.5703585e-19
star012154.jpg,7,7,0.0045350725,5.6782037e-06,0.001334385,1.1283718e-12,3.6463234e-07,9.654272e-06,0.29919463,0.69487965,4.0630614e-05,5.1200075e-09
star012155.jpg,7,7,9.599465e-06,4.151983e-06,3.311324e-09,2.8681067e-13,2.5959545e-07,3.8595167e-06,4.7272597e-08,0.9999821,2.5809774e-09,1.2837651e-11
star012156.jpg,7,7,6.99482e-08,7.867362e-06,6.4631904e-13,1.9533783e-11,3.913568e-07,8.1083945e-06,6.524896e-10,0.99998355,3.291873e-11,2.1553389e-13
star012157.jpg,7,7,2.4209632e-10,1.1386833e-09,1.7493916e-13,2.5599265e-17,4.4240855e-09,5.894816e-10,1.2424242e-14,1.0,4.5694526e-16,2.4064894e-17
star012158.jpg,7,7,4.0545718e-05,7.0123335e-08,4.708996e-05,3.2378478e-14,1.3384043e-07,9.531204e-07,0.000103631275,0.99980617,1.4047998e-06,7.431468e-10
star012159.jpg,7,7,2.6275078e-09,8.670792e-06,2.6770518e-13,1.1417513e-11,8.1256434e-07,1.3158791e-06,3.005188e-12,0.99998915,7.323882e-12,5.338512e-14
star012340.jpg,7,7,1.9540238e-08,0.002425949,1.2739647e-15,7.74774e-11,1.37106645e-05,0.00027305676,1.9840439e-10,0.9972873,6.8468018e-12,6.140928e-14
star012341.jpg,7,7,1.8382728e-21,2.1056461e-13,2.2770512e-27,2.6926747e-24,1.8119074e-10,1.1410871e-14,1.1548369e-30,1.0,1.5801738e-30,8.2876076e-30
star012342.jpg,7,7,2.2234585e-09,9.246476e-09,2.3021816e-10,6.205254e-17,5.583317e-09,3.1485584e-10,1.8698664e-13,1.0,6.731217e-14,7.626864e-16
star012343.jpg,7,7,1.3245939e-05,0.006454343,2.849593e-09,3.7853518e-08,0.00019122518,0.0003190004,8.702009e-07,0.9930212,6.914012e-08,3.7057257e-09
star012344.jpg,7,7,0.000106158055,3.8298645e-06,8.327257e-06,1.2065246e-13,5.5715475e-08,1.0654081e-06,0.0004834092,0.9993963,8.370287e-07,8.402774e-11
star012345.jpg,7,7,2.4103383e-06,5.349846e-07,5.826597e-11,9.674685e-12,2.5449663e-07,1.28915935e-05,1.8363777e-07,0.99998367,1.7913153e-10,2.8392991e-11
star012346.jpg,7,7,5.7318948e-11,4.6693978e-09,2.9714568e-11,2.7704835e-19,4.6476907e-09,1.2362682e-11,6.018181e-14,1.0,1.105671e-15,7.145444e-18
star012347.jpg,7,7,3.472274e-06,2.082221e-08,5.576021e-05,2.020727e-12,5.6431077e-08,1.1352956e-07,1.1222445e-07,0.9999397,8.3097757e-07,2.9311872e-08
star012348.jpg,7,7,2.9088432e-07,0.000337402,4.8313766e-12,1.6695446e-09,8.140267e-06,1.7061308e-05,2.1553077e-09,0.9996371,3.0272965e-10,3.4525327e-12
star012349.jpg,7,7,9.4441793e-07,0.021113122,2.4752807e-11,4.5709023e-09,0.00012988759,6.154248e-05,0.000115100025,0.9785794,2.859819e-09,1.4203239e-10
star012350.jpg,7,7,2.527457e-07,3.5888195e-09,2.190026e-09,3.9234736e-15,4.3714603e-08,2.5385141e-08,1.1563375e-11,0.99999964,1.2990289e-12,5.5201715e-13
star012351.jpg,7,7,1.1017256e-12,8.7467045e-10,8.985344e-15,1.774291e-18,1.7635127e-09,1.4525321e-11,4.9329382e-17,1.0,1.6339184e-17,1.5289561e-19
star012352.jpg,7,7,4.12802e-06,5.619404e-06,2.929941e-10,1.7550383e-07,1.0796486e-05,0.0024898672,2.6314377e-09,0.9974892,1.8871813e-07,4.5642533e-08
star012353.jpg,7,7,5.878025e-08,1.3314999e-08,1.2897046e-08,3.4260075e-15,5.0487575e-08,1.5011944e-08,5.428432e-11,0.9999999,8.537301e-12,1.4462854e-13
star012354.jpg,7,7,4.131385e-11,1.0094566e-05,2.3711673e-17,3.0107473e-13,1.921567e-06,1.549274e-05,9.680025e-15,0.99997246,3.7767138e-12,4.2598263e-17
star012356.jpg,7,7,2.0117615e-05,1.13154615e-08,1.5737885e-06,3.151057e-15,9.308826e-08,9.765047e-07,1.4735166e-06,0.9999757,9.498221e-08,4.557694e-09
star012357.jpg,7,7,4.97686e-19,2.2858347e-10,1.316987e-19,3.8928557e-21,6.381716e-08,6.316404e-13,1.1557493e-22,0.9999999,1.068926e-22,1.7509539e-24
star012358.jpg,7,7,4.6289995e-23,3.0769992e-15,7.160921e-24,1.24684855e-30,3.0921668e-11,1.4267492e-18,2.3429812e-32,1.0,1.142981e-31,1.4449186e-31
star012359.jpg,7,7,0.00010587642,2.5145386e-05,1.9211762e-05,2.208606e-15,4.8801184e-07,5.3728365e-07,2.3900122e-05,0.9998239,8.598929e-07,7.016955e-11
star012540.jpg,7,7,9.202179e-11,8.189507e-11,1.3091755e-15,6.4062178e-15,3.815982e-09,2.1247851e-07,1.6409539e-14,0.99999976,1.2982096e-15,4.8514437e-16
star012541.jpg,7,7,0.00014163672,2.415659e-05,0.00026656428,6.3393725e-16,6.4524585e-08,9.547904e-09,9.380203e-07,0.9995666,2.2131409e-10,3.0985192e-10
star012542.jpg,7,7,0.00016372741,4.6114164e-06,6.7500823e-06,7.4509305e-12,1.3768997e-07,2.4230085e-06,0.00010779541,0.9997143,2.0908317e-07,1.4565402e-09
star012543.jpg,7,7,9.8687455e-20,4.1839045e-13,7.3629424e-23,4.2526826e-26,1.01315754e-10,2.5273945e-15,4.3951293e-27,1.0,2.1423908e-27,1.4089692e-28
star012544.jpg,7,2,0.01223377,1.0099466e-05,0.8169961,7.659558e-15,1.7220554e-08,2.7803264e-08,0.0004559194,0.17029373,2.5466015e-08,1.0380382e-05
star012545.jpg,7,7,4.28007e-20,1.4869941e-12,7.8763844e-31,1.0853933e-17,2.3147302e-10,2.8705291e-12,1.3178434e-31,1.0,6.301225e-30,1.196804e-27
star012546.jpg,7,7,6.7001717e-12,3.2955944e-11,2.3274077e-18,7.0061335e-12,4.742892e-09,4.5661344e-07,6.897707e-17,0.9999995,7.545197e-16,1.3245307e-16
star012547.jpg,7,7,6.225189e-06,3.7637856e-06,9.37e-07,3.351256e-12,3.0263236e-06,1.0431784e-05,0.00027701037,0.9996951,3.4242867e-06,6.1461387e-09
star012548.jpg,7,7,9.414548e-11,4.0342975e-08,5.5961017e-12,6.7178315e-16,1.0190525e-07,4.2816667e-10,5.285597e-15,0.9999999,9.491892e-16,3.131575e-16
star012549.jpg,7,2,0.000604886,2.338795e-05,0.5505006,1.5603877e-13,6.1717365e-09,2.6741018e-09,0.0001322296,0.44873828,1.0635393e-07,5.1220127e-07
star012551.jpg,7,7,1.9241583e-12,7.272825e-09,1.952854e-15,4.2534522e-14,6.3395936e-07,9.157625e-09,5.3741676e-19,0.9999994,7.273215e-16,4.4942652e-17
star012552.jpg,7,7,2.5521708e-06,4.795339e-08,0.00033244424,3.1237546e-17,3.3993783e-09,3.8380493e-10,1.9055906e-06,0.999663,3.3009342e-10,1.8921524e-11
star012553.jpg,7,6,0.00027255525,2.7468166e-06,3.7996582e-08,2.9035436e-14,5.1956795e-07,1.1531677e-05,0.88893676,0.110775545,3.6180032e-07,5.0468605e-12
star012554.jpg,7,7,6.8596044e-08,0.0005337064,1.1854429e-08,9.188161e-13,4.9345606e-05,1.8970137e-06,2.7084036e-11,0.999415,7.0684536e-10,9.438276e-13
star012555.jpg,7,7,3.3337884e-08,1.1649472e-06,1.273561e-13,6.5409744e-12,2.1384913e-06,4.768603e-05,1.2735138e-07,0.99994886,2.6325156e-11,1.9603927e-13
star012556.jpg,7,7,7.1461254e-10,1.329521e-07,5.013288e-09,3.6197254e-18,1.0081257e-07,2.0446753e-10,2.1836059e-14,0.99999976,2.3761888e-14,3.065749e-16
star012557.jpg,7,7,2.8390832e-06,2.8563458e-09,6.0235884e-08,1.4800092e-15,1.2791612e-08,2.4959698e-07,1.6457251e-07,0.99999666,2.2199307e-08,1.608627e-10
star012558.jpg,7,7,3.5106597e-19,2.8451117e-12,1.0788525e-21,8.57406e-25,1.2959922e-09,7.546442e-15,1.589607e-28,1.0,4.475409e-27,1.9180338e-26
star012559.jpg,7,7,3.221424e-21,3.4471403e-15,1.6022969e-25,1.3480228e-27,3.8150967e-12,6.5657163e-17,2.506514e-28,1.0,8.641949e-29,2.5720668e-30
star012740.jpg,7,7,4.5193995e-09,2.7088652e-07,4.5277013e-16,1.7050081e-12,1.0460567e-08,6.9557177e-07,4.8067045e-12,0.99999905,3.9198993e-13,4.6323547e-14
star012742.jpg,7,7,4.6630824e-15,1.1849518e-12,2.1338378e-17,2.0040845e-21,5.240598e-10,1.091737e-12,6.4019036e-20,1.0,3.2006145e-20,7.5708377e-22
star012743.jpg,7,7,1.9045543e-06,0.00030990952,9.985329e-06,9.639851e-13,4.9408558e-05,1.414396e-06,4.6798326e-10,0.99962735,1.2802604e-08,4.2230063e-11
star012744.jpg,7,7,1.585947e-11,3.9933973e-10,4.0730953e-16,5.3143393e-18,1.4816428e-09,2.8523414e-10,7.470881e-15,1.0,1.9775628e-16,8.8414e-19
star012745.jpg,7,7,1.4885147e-20,5.503952e-13,5.5456606e-24,5.50667e-21,2.6421437e-10,7.708243e-14,1.9278192e-26,1.0,4.3169037e-25,9.462702e-27
star012746.jpg,7,7,3.0905667e-11,4.6091185e-07,1.7671562e-11,9.48283e-18,2.376382e-07,4.5076023e-11,5.6323605e-18,0.9999993,1.1853187e-17,5.8989075e-17
star012747.jpg,7,7,4.1876237e-06,5.4085238e-05,6.099986e-08,3.6407633e-17,1.4382088e-06,9.922386e-07,2.3982128e-07,0.99993896,1.200501e-08,3.56007e-13
star012748.jpg,7,7,2.4873863e-05,3.65284e-07,4.3553808e-07,9.288739e-15,7.185101e-06,6.366427e-05,8.740461e-06,0.99989426,4.5121095e-07,3.821849e-10
star012749.jpg,7,7,0.00017409846,1.7895004e-06,0.0016026819,2.2816756e-13,2.4071289e-08,1.9511016e-07,0.006887096,0.99125874,7.536971e-05,1.1716494e-08
star012750.jpg,7,7,1.1470817e-05,1.1505031e-07,7.714104e-11,1.5969487e-12,2.2200545e-07,2.877003e-05,2.7370035e-08,0.99995935,1.8491166e-10,5.765652e-11
star012751.jpg,7,7,5.566704e-05,3.2282045e-05,6.6685633e-12,4.0322507e-07,1.123552e-06,0.0013690863,2.2139047e-06,0.9985392,1.1988582e-10,5.893484e-10
star012752.jpg,7,7,1.4326428e-10,7.094309e-07,3.6523982e-18,1.568997e-10,3.114291e-08,9.755644e-07,7.276565e-16,0.99999833,8.815068e-15,1.897011e-16
star012753.jpg,7,7,6.6111264e-05,1.0780517e-05,0.008478143,6.763222e-16,4.491968e-09,3.1682494e-09,0.24609083,0.7453378,1.6303826e-05,1.7023322e-10
star012754.jpg,7,7,3.063322e-08,6.171994e-07,2.7645262e-08,4.344695e-14,2.7586233e-07,1.6083073e-08,1.0974565e-12,0.99999905,9.4583265e-12,2.6029369e-13
star012755.jpg,7,7,1.1852119e-09,9.506913e-06,7.307214e-14,7.9488423e-13,1.0255526e-06,4.3157473e-07,2.6130448e-12,0.99998903,1.2187765e-12,1.7799618e-15
star012756.jpg,7,7,1.41197115e-05,4.5965667e-06,0.00011852849,4.3988438e-13,1.0013977e-07,1.4511039e-07,0.07666089,0.92319775,3.879308e-06,1.1447085e-10
star012757.jpg,7,7,7.78066e-10,6.4815254e-07,9.119317e-15,7.016661e-14,8.998745e-08,1.7942915e-07,7.561073e-15,0.99999905,3.2600895e-14,7.70305e-17
star012758.jpg,7,7,1.5847716e-10,1.1701075e-10,7.156533e-14,3.2483176e-18,3.7436245e-09,7.736657e-10,2.9880805e-15,1.0,7.4880545e-16,2.9744075e-17
star012759.jpg,7,7,5.277243e-20,1.1937292e-11,1.5612955e-20,1.8031065e-24,1.9921793e-09,8.541357e-16,1.8205972e-27,1.0,1.0591338e-26,5.9731072e-27
star012940.jpg,7,7,3.6717967e-05,9.643618e-07,2.0976174e-06,5.50689e-13,4.2123156e-06,1.14212835e-05,6.175585e-08,0.9999443,1.9085815e-07,1.4791568e-10
star012941.jpg,7,7,3.9261128e-08,1.472468e-06,3.200797e-15,2.5341226e-10,3.4770915e-07,3.1419047e-05,8.282888e-12,0.99996674,4.0139983e-13,3.3083055e-13
star012942.jpg,7,7,3.693388e-08,6.898456e-05,1.4173473e-14,1.8762707e-09,3.7286195e-06,3.6793277e-05,2.9446422e-08,0.99989045,1.7213637e-11,1.0420287e-11
star012943.jpg,7,7,3.7300787e-14,1.2352909e-09,2.9019352e-19,6.866393e-12,2.390909e-07,6.502605e-09,3.0472956e-21,0.99999976,2.4852928e-19,1.908684e-18
star012944.jpg,7,7,7.9705734e-07,0.013530297,9.265176e-08,8.3461134e-11,5.589717e-05,1.8499401e-06,0.00210987,0.98430127,4.3906063e-08,3.7971332e-10
star012945.jpg,7,7,9.901877e-06,2.3035753e-05,4.1430735e-06,1.3662175e-15,9.322799e-09,1.8888983e-08,0.017398693,0.98256415,5.3598075e-08,2.56907e-12
star012946.jpg,7,7,1.9248582e-18,3.4817908e-12,3.676881e-19,1.0608418e-23,8.7691605e-09,4.1615356e-15,5.0304694e-29,1.0,3.8005635e-27,8.248865e-25
star012947.jpg,7,7,2.5597834e-05,7.341558e-08,9.7340816e-14,1.131866e-10,6.1742924e-08,0.0009085205,9.311046e-11,0.9990658,2.8185755e-12,7.9288576e-11
star012948.jpg,7,7,6.2987524e-06,4.5946094e-06,2.5041112e-08,1.2878284e-07,1.05780124e-07,7.266786e-06,2.9513905e-05,0.9999521,3.1605285e-08,6.731939e-09
star012949.jpg,7,7,1.2889318e-05,3.7301792e-08,1.3054237e-08,2.387081e-13,3.1469366e-08,5.3992894e-06,4.5496723e-08,0.99998164,2.512347e-08,1.3134994e-10
star012950.jpg,7,7,4.0388197e-05,0.0006510279,1.8780194e-07,6.956858e-09,1.5979927e-05,0.00015299507,0.007994068,0.9911444,9.965592e-07,4.4741393e-09
star012951.jpg,7,7,1.0190504e-05,1.8860426e-06,0.00020474674,1.8826316e-10,2.2667246e-06,2.6317798e-06,3.8349048e-05,0.99967057,6.9327674e-05,3.2319768e-08
star012952.jpg,7,7,0.0006270241,2.1087774e-06,0.13511623,3.3680658e-15,2.79295e-07,1.2854035e-07,0.00027798646,0.86397195,4.1868634e-06,5.944739e-09
star012953.jpg,7,7,3.1930135e-06,2.3925516e-06,4.3432847e-06,4.9942733e-17,5.603042e-08,2.8722091e-08,1.7361891e-07,0.99998987,1.3861388e-08,4.5788357e-13
star012954.jpg,7,7,2.2137388e-05,3.4708766e-05,5.228456e-07,4.0636366e-12,5.747255e-07,1.0125935e-06,0.0012177645,0.998723,2.5595884e-07,1.2546127e-09
star012955.jpg,7,7,2.2979958e-18,3.5688965e-12,1.5154359e-22,2.5671061e-23,3.5489703e-10,1.376278e-13,1.9605548e-26,1.0,7.5948554e-27,5.592069e-27
star012956.jpg,7,7,1.7761329e-07,3.812919e-06,3.9660103e-10,1.5254955e-08,1.4062151e-05,5.613987e-05,2.563344e-08,0.99992573,4.846822e-08,4.0023346e-10
star012958.jpg,7,7,3.67884e-06,3.856869e-06,1.458079e-07,1.6196967e-14,3.2108576e-07,2.9466455e-07,0.000125393,0.9998661,7.340561e-08,8.547858e-12
star012959.jpg,7,7,5.1013003e-06,2.9262093e-09,1.0714577e-06,2.5833758e-16,6.2311774e-09,5.767012e-08,0.00013795601,0.9998522,3.5618045e-06,1.7343042e-12
star013140.jpg,7,7,4.253182e-07,0.00060585426,1.1433361e-11,1.240442e-09,3.8502208e-07,2.4178555e-06,1.4967931e-08,0.99939084,3.9344825e-10,2.106055e-12
star013141.jpg,7,7,3.102263e-05,0.054635655,0.002790296,2.6932753e-11,0.00072223216,8.438082e-06,1.3505683e-06,0.9417874,2.354347e-05,2.2186958e-08
star013142.jpg,7,7,0.00014162256,9.369007e-06,8.468508e-09,1.5424084e-14,4.3668996e-07,2.4940882e-05,1.5606905e-05,0.99980795,7.885347e-09,3.1344476e-11
star013143.jpg,7,7,2.2529727e-10,1.5714829e-07,7.377814e-12,8.994764e-17,1.1890491e-07,1.5104408e-10,1.0687904e-16,0.99999976,8.197827e-17,1.01684797e-16
star013144.jpg,7,7,4.1234647e-09,7.1639704e-08,7.999573e-14,2.5933176e-15,2.1107405e-09,1.8173498e-08,9.287892e-12,0.9999999,5.9668836e-14,1.9006646e-16
star013145.jpg,7,7,1.9839434e-14,3.0984907e-08,3.0065948e-22,5.457331e-10,2.745572e-06,2.7345405e-07,2.2443159e-21,0.9999969,6.4948185e-19,1.8385152e-18
star013146.jpg,7,7,1.0844591e-09,6.500977e-08,4.90959e-16,3.8596962e-11,4.8985076e-08,3.1418087e-06,5.5076145e-15,0.9999968,3.4308375e-14,1.3768137e-14
star013147.jpg,7,7,1.2207706e-22,5.461229e-15,2.9292173e-27,7.213114e-26,2.2966982e-11,8.0291285e-16,1.1187428e-30,1.0,2.3270396e-30,1.3397568e-30
star013148.jpg,7,7,2.8996839e-15,4.38738e-09,1.1772944e-16,5.0124503e-19,5.884733e-08,3.1273092e-11,2.1080171e-20,0.9999999,1.7766807e-19,1.9089798e-21
star013149.jpg,7,7,7.7941145e-20,8.5854494e-14,5.6896416e-23,2.758462e-26,1.12616604e-10,1.5654025e-15,5.0791293e-25,1.0,5.6390894e-27,4.0365354e-28
star013150.jpg,7,7,1.14459866e-07,2.5074078e-06,1.2810994e-08,3.3453754e-11,2.0815746e-06,8.470346e-07,1.6944689e-10,0.9999944,1.0466365e-08,1.8696225e-11
star013151.jpg,7,7,1.5110022e-15,4.0539286e-12,2.2554997e-19,1.976696e-23,1.1834239e-10,1.544672e-13,5.656401e-23,1.0,1.4556906e-23,2.1274985e-24
star013152.jpg,7,7,1.4673691e-10,3.5981298e-08,1.3868453e-12,5.9182753e-16,9.7393475e-08,8.740854e-09,9.231965e-14,0.9999999,4.1266646e-14,2.3316676e-16
