filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
tee_connector007360.jpg,8,8,2.1312128e-06,9.277891e-07,3.9737394e-08,2.0565613e-08,4.6411424e-07,2.9474322e-05,3.2987914e-06,9.688486e-10,0.99988985,7.37366e-05
tee_connector007361.jpg,8,8,0.008198579,4.709547e-06,1.5717267e-06,9.7230426e-08,9.079159e-05,9.661203e-05,6.558234e-05,2.4401462e-08,0.99122006,0.00032202748
tee_connector007362.jpg,8,8,1.3088417e-06,1.9616988e-07,4.8113266e-06,2.6807388e-07,6.9557245e-08,8.291855e-08,4.068448e-06,4.043271e-08,0.99920076,0.00078846177
tee_connector007363.jpg,8,8,7.7118675e-06,3.425699e-06,5.9124086e-06,3.7315436e-07,9.461302e-06,2.7444273e-06,0.0078091566,2.1818596e-06,0.9919962,0.0001628043
tee_connector007364.jpg,8,8,9.528319e-06,1.162156e-06,1.981675e-06,5.7769444e-07,1.5292387e-06,1.13963815e-05,2.048591e-06,1.6907043e-08,0.9999665,5.2974547e-06
tee_connector007365.jpg,8,8,1.9569235e-08,1.9056166e-09,9.983626e-10,7.005186e-10,4.5216133e-09,1.2790114e-06,1.1515663e-08,3.772178e-11,0.99999857,1.7731328e-07
tee_connector007366.jpg,8,8,0.0009842473,1.7318143e-05,0.00026271335,1.1698601e-05,4.151472e-05,0.00018092722,0.00038492196,3.1945983e-06,0.9976926,0.0004208947
tee_connector007367.jpg,8,8,9.43195e-08,6.658823e-09,2.1314246e-08,7.113495e-10,2.1479615e-08,3.3574835e-08,3.3996967e-05,4.4364633e-11,0.99992824,3.7503993e-05
tee_connector007368.jpg,8,8,1.0335266e-05,3.583533e-08,3.8678635e-08,3.4657996e-09,2.0779572e-08,2.8184952e-05,2.6484255e-07,1.0908e-08,0.9999498,1.1274986e-05
tee_connector007369.jpg,8,8,0.002870104,0.00025571033,0.0005612787,2.9389048e-06,0.000112966205,0.0009266577,0.00014476223,3.927378e-06,0.98736984,0.007751809
tee_connector007370.jpg,8,8,0.00053969334,2.7703936e-05,0.0002743959,1.9139e-05,0.00047294598,0.0039677587,4.170896e-05,0.0001353816,0.9944541,6.723071e-05
tee_connector007371.jpg,8,8,1.7818776e-08,8.409067e-09,3.3007516e-10,9.457249e-10,5.5136674e-08,3.8151776e-07,1.6240797e-07,2.0047575e-11,0.9999987,7.257327e-07
tee_connector007372.jpg,8,8,0.0001125667,1.0137298e-06,3.0002771e-05,2.811109e-07,2.9813951e-05,3.64758e-05,0.0010938081,4.3578777e-07,0.99869055,5.0638223e-06
tee_connector007373.jpg,8,8,3.1178697e-08,1.5823328e-09,3.3318868e-09,1.3594295e-10,1.4724432e-08,2.6477577e-08,1.1719666e-06,2.466779e-10,0.99999857,2.2040223e-07
tee_connector007374.jpg,8,8,1.758584e-05,4.703361e-07,6.8746403e-06,2.1161311e-07,1.4212094e-06,2.757456e-05,1.099231e-05,2.3660971e-07,0.99992967,4.9981313e-06
tee_connector007375.jpg,8,8,4.17819e-09,8.992553e-07,1.021954e-06,3.9242525e-09,4.9492375e-09,5.0973514e-09,3.9543957e-06,1.0652498e-09,0.99998534,8.8038605e-06
tee_connector007376.jpg,8,8,1.8965644e-05,2.9263095e-08,1.14184004e-08,6.687525e-08,1.2460287e-06,0.0056446837,4.4679848e-07,4.9827955e-09,0.99399513,0.00033943393
tee_connector007377.jpg,8,8,9.3590475e-05,1.5964e-06,8.631152e-06,8.8662244e-07,5.893078e-06,0.00011954842,6.199689e-07,1.15290774e-07,0.9994392,0.0003299384
tee_connector007378.jpg,8,8,4.4110948e-05,8.138418e-06,4.4795916e-06,2.5166424e-05,7.178134e-05,5.9527778e-05,9.3733885e-05,1.3147492e-07,0.9976247,0.0020682157
tee_connector007379.jpg,8,8,7.94105e-08,6.215918e-08,3.4279322e-09,9.811926e-09,1.3061171e-08,3.7564655e-07,3.5234095e-08,9.849478e-10,0.99998236,1.7031152e-05
tee_connector007560.jpg,8,8,0.00048064286,0.00012629387,2.1087293e-05,1.9825327e-05,7.119643e-05,0.0003268979,5.2751875e-06,1.8280963e-06,0.98828936,0.010657611
tee_connector007561.jpg,8,8,2.5944075e-06,5.8469613e-08,5.5588572e-08,3.2415127e-08,8.717665e-08,2.4109934e-06,5.9148397e-06,3.1011307e-08,0.9999883,5.1755165e-07
tee_connector007562.jpg,8,8,7.770955e-07,2.5500754e-07,1.2062384e-07,9.467575e-08,7.6157113e-07,2.7770788e-05,2.9275695e-06,3.2055635e-08,0.9999368,3.0354691e-05
tee_connector007563.jpg,8,8,2.6389276e-05,2.935734e-06,3.052318e-05,1.347408e-07,6.7299798e-06,5.9542094e-06,4.5329412e-05,1.9562873e-07,0.9998198,6.200874e-05
tee_connector007564.jpg,8,8,3.660843e-05,1.0286243e-05,1.3663431e-05,1.4560876e-06,1.0145296e-06,2.5558181e-06,2.9984376e-05,3.6358057e-07,0.99970335,0.00020065153
tee_connector007565.jpg,8,8,1.946269e-08,2.488631e-09,5.1363514e-11,5.024474e-11,7.9775864e-10,2.2162217e-06,6.6092036e-07,3.5462615e-11,0.99999607,1.0412085e-06
tee_connector007566.jpg,8,8,5.014488e-07,7.160277e-07,2.0194834e-07,2.201679e-08,1.664197e-06,6.7874054e-05,1.6613592e-05,8.892687e-09,0.99986625,4.6103167e-05
tee_connector007567.jpg,8,8,4.164569e-06,8.824922e-08,1.7443993e-07,2.956469e-08,5.1652273e-07,3.74385e-05,3.098505e-05,4.5017615e-08,0.9999181,8.456999e-06
tee_connector007568.jpg,8,8,2.700132e-07,8.635372e-09,7.581342e-09,1.6969315e-10,2.7526024e-09,8.198327e-08,3.7305256e-06,2.7669816e-10,0.99999523,7.0000374e-07
tee_connector007569.jpg,8,8,3.2277342e-06,5.302904e-06,3.4082126e-07,9.749418e-07,2.1946153e-06,1.2419074e-05,2.584332e-05,1.3601059e-08,0.9999323,1.7364488e-05
tee_connector007570.jpg,8,8,0.00038921824,1.8600165e-06,1.0841162e-05,3.7167613e-06,3.1888238e-05,0.00083550374,1.5592883e-05,0.00017447544,0.99852103,1.578567e-05
tee_connector007571.jpg,8,8,1.2033479e-07,2.754554e-07,2.000923e-07,4.16251e-07,1.7191303e-06,5.525377e-06,0.00044242723,3.3746694e-09,0.99952435,2.4994015e-05
tee_connector007572.jpg,8,8,3.8736216e-06,1.544012e-08,5.046194e-08,8.543189e-09,4.8169966e-07,3.4220946e-07,0.0004432447,5.857504e-09,0.9995492,2.7869562e-06
tee_connector007573.jpg,8,8,9.642797e-05,2.0283345e-05,6.148801e-07,9.0214553e-07,4.0056775e-06,0.0025536122,6.3598354e-06,5.678431e-07,0.9921227,0.0051945006
tee_connector007574.jpg,8,8,2.3926043e-05,4.4004146e-06,5.7665966e-07,6.8349146e-07,0.00015745476,0.0013993102,3.3378385e-07,3.482213e-08,0.9983981,1.5133575e-05
tee_connector007575.jpg,8,8,0.0004698611,0.0003801553,0.00034334228,9.412348e-06,9.854151e-05,7.020516e-05,0.04057932,5.8203314e-06,0.9084479,0.049595412
tee_connector007576.jpg,8,8,0.00017454334,3.1711686e-06,9.243659e-06,1.670037e-06,8.1453305e-05,0.001603891,7.83324e-06,1.0045659e-06,0.99811256,4.6227487e-06
tee_connector007577.jpg,8,8,0.0018433714,6.776701e-05,0.00070273667,2.374205e-06,5.319418e-05,0.00023178912,0.0060790726,1.4374068e-05,0.99021554,0.0007898176
tee_connector007578.jpg,8,8,2.8490109e-05,1.1009867e-06,2.701002e-06,1.0841791e-06,9.355411e-05,8.78614e-05,8.837633e-06,1.2453756e-07,0.99975234,2.3994808e-05
tee_connector007579.jpg,8,8,2.0903658e-10,1.18184325e-08,9.663754e-08,5.2659004e-08,4.012142e-08,2.6955198e-07,2.271172e-05,7.38924e-10,0.9999746,2.293647e-06
tee_connector007760.jpg,8,8,1.5231067e-05,1.0512648e-07,1.0048914e-07,4.8231934e-09,3.7318802e-07,2.476579e-05,2.7725393e-05,2.454617e-07,0.99992204,9.379785e-06
tee_connector007761.jpg,8,8,1.5328308e-06,1.5211437e-07,3.1080194e-07,3.0763555e-08,1.830159e-07,4.0534655e-06,4.2630294e-05,3.3073086e-09,0.99992275,2.831885e-05
tee_connector007762.jpg,8,8,3.5041718e-09,2.0396111e-09,2.1313863e-10,9.369344e-11,7.503382e-10,3.4814892e-08,3.3984477e-08,2.6444326e-12,0.99999905,8.4612134e-07
tee_connector007763.jpg,8,8,2.850978e-08,1.4274329e-07,1.015745e-06,1.945693e-08,6.2621254e-08,8.27097e-07,5.0928862e-05,2.789165e-09,0.9999385,8.420634e-06
tee_connector007764.jpg,8,8,3.991033e-07,2.007893e-07,9.4821736e-08,1.5035177e-08,2.3998025e-06,1.2661317e-07,2.0842597e-05,1.4494027e-09,0.9999708,5.1291963e-06
tee_connector007765.jpg,8,8,2.774111e-08,3.4159267e-08,7.0925905e-09,4.9347193e-09,5.4835656e-08,1.0083753e-05,5.225765e-07,4.8106705e-09,0.9999869,2.3287002e-06
tee_connector007766.jpg,8,8,5.6413914e-09,2.9897527e-07,1.2693549e-07,8.4715344e-07,3.5351238e-07,2.4673625e-06,2.883488e-05,5.585587e-09,0.99968565,0.00028147738
tee_connector007767.jpg,8,8,5.2394726e-06,8.241649e-07,4.7066455e-06,6.549769e-07,0.00011679009,0.00035566304,7.5764365e-06,4.3427516e-08,0.99949527,1.3178202e-05
tee_connector007768.jpg,8,8,3.5264023e-07,1.2659487e-08,2.2995097e-08,1.398924e-09,1.4950785e-08,8.814552e-08,1.01305595e-07,2.5078133e-09,0.9999993,1.7634375e-07
tee_connector007769.jpg,8,8,2.9272982e-07,4.3702676e-07,5.1556132e-08,5.462617e-07,9.3996414e-07,2.088842e-07,1.5530553e-05,8.4396273e-10,0.9998771,0.00010483579
tee_connector007770.jpg,8,8,1.7669085e-05,0.00079625926,0.00023275787,6.7225074e-06,9.085006e-05,7.879506e-06,0.00070672133,1.4907772e-06,0.95116764,0.046972048
tee_connector007771.jpg,8,8,2.1198523e-05,4.0141768e-07,2.192037e-06,1.11504114e-07,1.4047943e-06,1.4151365e-05,3.8128823e-05,5.5444895e-07,0.9999089,1.2885799e-05
tee_connector007772.jpg,8,8,0.00018264032,7.0961704e-07,5.812709e-07,3.7875107e-08,6.559144e-07,5.44272e-06,0.0020383892,1.1144749e-06,0.997758,1.2508571e-05
tee_connector007773.jpg,8,8,2.3079833e-08,8.824771e-08,2.1313411e-07,2.2795084e-07,1.0966073e-06,4.1410894e-07,1.8320993e-07,7.54778e-08,0.9999677,3.0009356e-05
tee_connector007774.jpg,8,8,0.00013696708,8.257548e-06,1.9101128e-06,1.8235221e-06,1.8054599e-06,9.231053e-06,5.262104e-06,2.4732879e-07,0.9993174,0.00051708287
tee_connector007775.jpg,8,8,9.654564e-05,1.9795884e-06,7.663318e-07,1.17649186e-07,5.4935263e-06,5.047729e-06,0.00042121773,6.547155e-07,0.9994205,4.7607227e-05
tee_connector007776.jpg,8,8,6.8018686e-05,1.1896271e-06,6.4289416e-06,2.909717e-06,2.5549298e-05,0.00017918198,0.00036702852,2.8123904e-07,0.9992773,7.2232615e-05
tee_connector007777.jpg,8,8,7.916873e-08,3.9773095e-08,1.3818502e-06,7.591378e-09,2.5215618e-07,1.5419924e-07,3.4693228e-06,6.315431e-09,0.9999944,2.3716836e-07
tee_connector007778.jpg,8,8,2.0661805e-07,8.369775e-08,6.0685976e-09,2.4290614e-09,1.0633676e-07,1.5974133e-06,1.1563113e-06,6.05563e-11,0.9999896,7.2488338e-06
tee_connector007779.jpg,8,8,0.0005066894,1.39748545e-05,8.7793385e-05,8.270271e-06,0.00030761573,0.006948699,0.00010224208,0.0017204749,0.990184,0.00012024311
tee_connector007960.jpg,8,8,1.4562896e-06,1.9644149e-05,1.13234535e-07,1.0908946e-06,2.5875424e-06,1.8170751e-06,8.554209e-08,4.979671e-08,0.9994282,0.0005448942
tee_connector007961.jpg,8,8,2.0230016e-07,5.3312032e-08,4.1044323e-09,1.8001984e-08,3.4601655e-08,3.5593746e-07,1.1580784e-07,1.2881939e-08,0.9999989,2.8751498e-07
tee_connector007962.jpg,8,8,2.4072972e-06,3.4939006e-07,3.8378754e-08,5.1265874e-06,2.4087092e-06,1.1420617e-06,2.057447e-06,1.4945922e-08,0.999918,6.8397014e-05
tee_connector007963.jpg,8,8,3.5752557e-05,0.0048897224,0.0005555549,9.519323e-05,0.00969466,0.018138506,0.00025200436,1.3828617e-07,0.9656027,0.0007357447
tee_connector007964.jpg,8,8,9.544612e-05,1.6083233e-05,0.0004219103,2.9867933e-05,2.7381238e-05,6.413109e-05,0.0006699766,3.5702074e-06,0.9982533,0.0004182838
tee_connector007965.jpg,8,8,5.84672e-07,1.3542145e-06,1.1506481e-06,5.374516e-07,4.5504726e-06,3.5891222e-07,0.0011523883,3.3571175e-07,0.99867153,0.0001672699
tee_connector007966.jpg,8,8,1.689119e-07,3.5502472e-07,2.6288535e-07,4.4270404e-08,6.9173566e-08,6.726997e-07,5.7283173e-06,3.393778e-09,0.99995387,3.89053e-05
tee_connector007967.jpg,8,8,0.0027907072,6.3579555e-06,0.00011508736,2.0243333e-06,9.873932e-06,1.8379784e-05,0.003905706,1.5072972e-05,0.9924199,0.0007167819
tee_connector007968.jpg,8,8,1.2279086e-05,3.6716815e-06,1.0358405e-05,1.349952e-06,1.2023875e-06,3.1038977e-05,7.219824e-06,1.3788734e-05,0.9956809,0.004238065
tee_connector007969.jpg,8,8,5.604816e-08,1.9011528e-09,1.1532394e-09,1.9882e-09,1.0301315e-09,5.642336e-08,1.8490516e-08,1.9537642e-10,0.9999994,5.15256e-07
tee_connector007970.jpg,8,8,2.552607e-07,1.4887038e-07,9.317563e-08,1.5801543e-06,1.0511981e-06,3.9552143e-07,3.3104054e-05,4.3012847e-08,0.99966455,0.00029874736
tee_connector007971.jpg,8,8,1.2415859e-06,5.033542e-08,3.1007976e-06,6.5425134e-08,2.6006282e-06,1.5654163e-07,1.7913148e-05,6.3988694e-09,0.99997425,5.7298735e-07
tee_connector007972.jpg,8,8,8.339927e-06,4.6102848e-08,1.5245268e-08,3.3764064e-08,8.339919e-08,0.00063609076,1.817015e-07,1.3761811e-09,0.99934036,1.4873243e-05
tee_connector007973.jpg,8,8,2.4984752e-08,2.9174372e-09,8.8416835e-10,2.9221485e-09,5.129649e-08,4.4542343e-08,2.785186e-06,2.1352725e-10,0.99999714,1.7228244e-08
tee_connector007974.jpg,8,8,5.8128865e-07,5.360426e-07,1.8608073e-07,1.1161756e-06,4.786333e-08,4.1034448e-07,8.5116335e-06,7.589505e-09,0.9998659,0.00012261834
tee_connector007975.jpg,8,8,7.327385e-06,1.0866575e-08,1.08678044e-07,2.967005e-07,1.7490412e-07,2.6753149e-05,1.3056391e-06,1.93489e-09,0.9997404,0.00022359031
tee_connector007976.jpg,8,8,2.923867e-07,7.818992e-08,1.5441822e-07,1.196671e-08,3.041483e-07,1.7196224e-06,2.5930287e-06,5.0274003e-09,0.99999166,3.2107328e-06
tee_connector007977.jpg,8,8,2.4022186e-06,0.00017669777,1.5346257e-05,0.0010756062,0.0001849611,0.00020741268,6.109447e-05,1.904932e-07,0.9958331,0.002443242
tee_connector007978.jpg,8,8,3.0879637e-05,6.653357e-07,2.2722504e-06,3.2339338e-07,1.1371517e-05,9.601491e-06,3.1662254e-05,2.7277586e-08,0.999889,2.4251694e-05
tee_connector007979.jpg,8,8,1.9137078e-06,6.0476293e-07,6.33471e-06,1.0079829e-06,1.1543868e-06,8.290018e-07,4.6988305e-05,4.159002e-08,0.9998223,0.000118792974
tee_connector008160.jpg,8,8,5.3230362e-08,1.111404e-08,8.900476e-08,5.751401e-09,2.6754012e-08,4.287234e-08,5.32686e-06,3.7918468e-10,0.99999356,8.0814203e-07
tee_connector008161.jpg,8,8,1.1943574e-11,1.0316433e-10,1.4547266e-12,1.3617925e-10,1.4365787e-11,2.2424539e-08,5.4215274e-08,1.4805722e-12,0.99999964,2.0394025e-07
tee_connector008162.jpg,8,8,8.474202e-06,2.6001163e-07,6.765572e-08,5.6319874e-07,2.7004614e-07,8.37913e-05,1.5482533e-07,6.8510664e-09,0.9995776,0.00032893405
tee_connector008163.jpg,8,8,3.1256404e-05,1.4221453e-05,9.446263e-05,2.2002514e-05,0.0001227176,0.00040716014,0.00010935338,7.5778297e-07,0.9986191,0.00057898107
tee_connector008164.jpg,8,8,1.3800376e-05,1.7961918e-06,3.4021166e-06,5.6501003e-06,4.95367e-07,5.5040175e-05,0.000307094,2.4053104e-06,0.999432,0.00017824228
tee_connector008165.jpg,8,8,0.0017849607,3.1506277e-06,4.145822e-05,8.412409e-08,2.451674e-06,0.00014932116,0.00012640169,3.7302723e-06,0.997844,4.4504828e-05
tee_connector008166.jpg,8,8,2.9409064e-08,4.196535e-06,7.215174e-08,9.0787815e-08,8.980706e-06,1.5972113e-05,4.2102483e-06,9.26137e-09,0.9999198,4.6548546e-05
tee_connector008167.jpg,8,8,0.037683703,7.0697715e-05,9.4384566e-05,1.426418e-06,8.536807e-06,0.0006628588,0.00037922812,4.8206643e-05,0.96093345,0.00011752567
tee_connector008168.jpg,8,8,2.895794e-07,3.437824e-07,1.243787e-07,2.4089422e-07,2.8184024e-07,1.3656559e-06,4.411482e-06,3.963229e-09,0.9999732,1.9772906e-05
tee_connector008169.jpg,8,8,2.5382587e-07,6.0711e-09,1.3989969e-08,2.6288663e-10,8.065442e-08,5.8995175e-07,1.3316517e-06,1.5291877e-09,0.9999975,2.6489434e-07
tee_connector008170.jpg,8,8,0.0021291065,1.793284e-05,4.556506e-05,4.4327226e-05,3.1534015e-05,0.00010095687,0.001083058,1.1249681e-06,0.8445889,0.15195751
tee_connector008171.jpg,8,8,0.000112641115,1.3314683e-06,1.070731e-05,2.9908668e-07,1.1694623e-05,8.089836e-06,1.1371879e-05,3.655678e-08,0.99981505,2.8843782e-05
tee_connector008172.jpg,8,8,1.3283344e-05,1.0413074e-06,6.1994656e-06,4.904295e-07,7.115013e-06,3.2662298e-05,1.1817673e-05,1.0755691e-07,0.99972576,0.00020155167
tee_connector008173.jpg,8,8,5.7642355e-05,1.2673556e-05,2.2991584e-05,3.2636722e-06,6.563243e-05,1.0743657e-05,0.00017588637,1.3759009e-07,0.99887854,0.00077247253
tee_connector008174.jpg,8,8,2.0261783e-07,6.8017987e-09,3.0018926e-10,5.0052185e-10,7.546491e-08,4.0273912e-06,2.148502e-07,2.2144184e-11,0.99999344,2.0331302e-06
tee_connector008175.jpg,8,8,7.076358e-08,8.842602e-09,2.4446973e-09,4.075648e-09,3.930804e-08,3.005259e-06,1.3744025e-06,3.0859308e-11,0.99998975,5.6894532e-06
tee_connector008176.jpg,8,8,2.9357217e-08,4.6062376e-09,2.2260846e-09,1.9815026e-10,1.1752813e-09,1.7726963e-08,1.677795e-08,8.242211e-10,0.99999976,7.367999e-08
tee_connector008177.jpg,8,8,7.8943074e-08,3.3659273e-09,3.3874774e-09,1.4646704e-09,2.0755435e-09,2.387025e-07,3.3729386e-09,1.7833691e-10,0.99999917,4.5263965e-07
tee_connector008178.jpg,8,8,5.120143e-05,1.675203e-06,7.720881e-06,2.4208734e-07,5.301218e-06,5.3929953e-06,0.00041005897,2.2484885e-08,0.99942756,9.084629e-05
tee_connector008179.jpg,8,8,6.148093e-07,1.8979324e-07,1.0656513e-07,5.906395e-08,4.6816344e-06,1.3171556e-05,6.604628e-05,9.218587e-09,0.99990904,6.0467155e-06
tee_connector008360.jpg,8,8,2.093194e-06,5.3313972e-08,1.2092043e-07,6.9731585e-09,1.4476106e-07,6.20053e-07,8.06502e-05,8.354028e-09,0.9999094,6.9592447e-06
tee_connector008361.jpg,8,8,1.9153913e-05,4.054891e-05,0.0005125328,0.00042680628,0.0001342234,0.0010367897,2.5663005e-05,4.846028e-06,0.9826141,0.01518541
tee_connector008362.jpg,8,8,1.6683181e-08,5.930412e-07,3.8278316e-08,2.9778718e-07,2.7255999e-06,5.1247537e-07,9.503004e-06,5.3693194e-10,0.9994987,0.0004875264
tee_connector008363.jpg,8,8,0.0002040637,1.5426101e-06,1.5161291e-05,1.9397633e-07,1.0718958e-06,4.5583884e-06,0.0012744978,2.478231e-07,0.9983425,0.0001561613
tee_connector008364.jpg,8,8,5.6653685e-06,3.0389728e-08,3.5577678e-08,4.4469086e-08,2.5448683e-08,4.1727242e-07,1.4770198e-05,3.0086365e-08,0.99997807,9.535243e-07
tee_connector008365.jpg,8,8,1.0408144e-07,4.4047385e-07,1.8058591e-07,7.462337e-08,2.0456266e-06,5.1682787e-07,7.2369758e-06,4.432007e-10,0.99996984,1.9580239e-05
tee_connector008366.jpg,8,8,0.00010071015,3.044876e-07,4.4677284e-07,9.166926e-08,2.5223943e-07,1.645903e-06,3.001543e-05,2.860995e-08,0.9997514,0.00011510041
tee_connector008367.jpg,8,8,2.0035297e-05,5.7313e-07,7.984386e-06,1.2580082e-07,1.951347e-06,5.7606234e-05,2.9843864e-06,1.616589e-07,0.9999057,2.8936563e-06
tee_connector008368.jpg,8,8,0.00021525846,4.983173e-06,3.672254e-05,2.8706083e-07,8.575396e-06,1.6651034e-05,0.00012041397,1.15900136e-07,0.9988117,0.0007852082
tee_connector008369.jpg,8,8,0.005429151,0.00013191917,0.00264044,0.00031653643,0.0009167023,0.0010539459,2.5722758e-05,3.9696904e-05,0.9887285,0.00071728346
tee_connector008370.jpg,8,8,5.4922873e-07,2.5129583e-07,3.8826735e-07,1.4560582e-07,1.0084396e-07,6.1392525e-06,2.90442e-06,3.7757246e-08,0.9999697,1.9817731e-05
tee_connector008371.jpg,8,8,9.198651e-06,3.7171915e-07,2.744916e-07,7.0762006e-08,7.298663e-05,8.164594e-05,1.2528383e-05,1.1922149e-09,0.9998149,8.013165e-06
tee_connector008372.jpg,8,8,0.00011776273,8.619851e-08,3.1522613e-09,1.3184842e-09,6.4673586e-08,8.163683e-07,4.045161e-05,1.0653914e-09,0.9998398,9.0157664e-07
tee_connector008373.jpg,8,8,0.00049034547,3.092303e-06,1.579824e-05,1.8607099e-07,2.8621448e-06,6.1676988e-06,4.8770624e-05,8.2471015e-06,0.9994123,1.2315726e-05
tee_connector008374.jpg,8,8,6.754873e-05,1.1301189e-06,1.3137743e-06,1.6486933e-07,6.8882264e-07,2.9388264e-06,0.029978132,2.2319362e-08,0.9698157,0.00013234396
tee_connector008375.jpg,8,8,0.00026586646,7.570224e-05,0.0026477226,8.732861e-06,0.00064780616,0.000111863046,0.00037306445,1.4581025e-06,0.9919416,0.003926223
tee_connector008376.jpg,8,8,0.0004314967,9.008688e-07,9.1636883e-07,1.8582634e-08,7.223361e-07,4.8866386e-05,1.4483679e-05,4.486077e-08,0.99949884,3.7498273e-06
tee_connector008377.jpg,8,8,1.5052491e-06,1.3060928e-08,2.6715117e-07,6.5682237e-09,1.770238e-07,1.0339941e-06,3.4788695e-07,4.757878e-10,0.9999963,3.9880032e-07
tee_connector008378.jpg,8,8,4.5106585e-08,1.4169215e-07,1.2678613e-08,1.11176774e-08,5.3634835e-07,1.0360593e-06,2.9499935e-07,2.443892e-10,0.99996984,2.8156366e-05
tee_connector008379.jpg,8,8,3.5128778e-07,8.496768e-09,3.708637e-09,4.4313824e-09,3.7658058e-08,2.0668423e-07,0.00018290276,1.5976642e-10,0.9998055,1.1009544e-05
tee_connector008560.jpg,8,8,6.4007374e-08,3.731527e-10,2.4475175e-10,4.9210212e-11,1.3982054e-09,8.629919e-09,1.5914997e-05,6.32145e-12,0.99998343,5.8708946e-07
tee_connector008561.jpg,8,8,1.6960405e-07,6.6042266e-10,3.922468e-11,8.628934e-12,8.1403946e-11,3.4494274e-06,3.9895002e-07,3.3252823e-10,0.9999949,1.0236191e-06
tee_connector008562.jpg,8,8,5.4594762e-05,2.895332e-06,1.847906e-05,9.368944e-07,5.681189e-06,3.617659e-05,2.886759e-05,6.629168e-08,0.9995291,0.00032314647
tee_connector008563.jpg,8,8,2.761407e-07,3.3789526e-08,1.4291126e-07,6.135178e-09,1.3971399e-08,1.7074781e-06,2.8497292e-05,6.1182887e-10,0.9999548,1.4506421e-05
tee_connector008564.jpg,8,8,3.0679203e-05,1.2991152e-06,3.908435e-08,3.528286e-07,1.5983094e-06,5.4045697e-05,1.1252983e-07,1.7202504e-08,0.99974173,0.00017008107
tee_connector008565.jpg,8,8,1.291576e-05,1.4674446e-06,9.737485e-07,1.481778e-07,1.7368762e-06,3.67895e-07,7.7572644e-05,3.6347683e-07,0.9998404,6.400027e-05
tee_connector008566.jpg,8,8,7.413552e-07,7.9111516e-08,8.286686e-07,1.5308507e-07,8.513868e-07,6.808932e-07,1.0419682e-05,1.5329185e-08,0.99998486,1.2582957e-06
tee_connector008567.jpg,8,8,5.2272053e-06,2.8457076e-05,9.000918e-05,9.944517e-06,2.1119507e-05,7.91721e-06,0.0017446217,3.3922717e-08,0.99576867,0.0023239944
tee_connector008568.jpg,8,8,1.237459e-05,7.492141e-07,5.712236e-07,3.5725063e-07,2.3016362e-06,7.054549e-06,1.1500085e-05,2.023897e-06,0.99995744,5.628991e-06
tee_connector008569.jpg,8,8,5.433391e-06,1.7178567e-05,8.991583e-07,1.5913614e-05,9.221009e-06,1.4314914e-05,8.292797e-06,3.4655454e-07,0.9983815,0.0015467975
tee_connector008570.jpg,8,8,6.8396826e-06,1.2297189e-06,1.7323873e-07,1.9911563e-06,4.089932e-05,0.00041699441,9.1493475e-06,1.7196509e-08,0.99931324,0.00020938383
tee_connector008571.jpg,8,8,4.3150144e-06,2.595387e-05,6.927916e-06,2.4336825e-05,6.7157176e-05,0.00014673946,0.0002258515,1.3422354e-07,0.99876285,0.0007358184
tee_connector008572.jpg,8,8,1.2628098e-05,0.0030654722,1.205331e-05,0.00025153704,0.06470195,0.002895084,0.00035153652,5.398494e-07,0.9281062,0.00060300843
tee_connector008573.jpg,8,8,0.05074096,0.0028054642,0.21365993,6.9203634e-05,0.00076374505,6.527414e-05,0.016885163,0.00033885957,0.7028466,0.011824891
tee_connector008574.jpg,8,8,2.5604185e-08,3.0313824e-08,2.2831461e-08,1.3980277e-08,4.696208e-08,8.047991e-07,2.0381605e-05,2.1979364e-10,0.9999225,5.619352e-05
tee_connector008575.jpg,8,8,7.0120227e-06,4.1568837e-06,3.795127e-05,1.1680665e-06,3.1841034e-06,4.2837974e-06,0.022647776,6.290646e-08,0.97688746,0.00040684975
tee_connector008576.jpg,8,8,3.5638215e-09,5.2166773e-09,5.7007604e-10,1.5909913e-08,2.1909225e-08,1.5979344e-08,2.1072961e-07,5.5610887e-11,0.99999833,1.4526554e-06
